"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"1";"594";"見つめる";"見つめる";"VERB"
"1";"619";"親";"親";"SUBS"
"1";"630";"ぽかんと";"ぽかんと";"ADV"
"1";"634";"空け";"空け";"VERB"
"1";"637";"口";"口";"SUBS"
"1";"639";"離乳食";"離乳食";"SUBS"
"1";"643";"与える";"与える";"VERB"
"2";"0";"あんまする";"あんま";"VERB"
"2";"4";"気乗り";"気乗り";"SUBS"
"2";"22";"インストール";"インストール";"SUBS"
"2";"55";"体験";"体験";"SUBS"
"2";"63";"オープニング";"オープニング";"SUBS"
"2";"70";"デモ";"デモ";"SUBS"
"2";"76";"いきなり";"いきなり";"ADV"
"2";"80";"戦闘";"戦闘";"SUBS"
"2";"96";"最初";"最初";"SUBS"
"2";"100";"何だか";"何だか";"ADV"
"2";"115";"すぐ";"すぐ";"ADV"
"2";"117";"レクチャー";"レクチャー";"SUBS"
"2";"123";"入り";"入り";"VERB"
"2";"126";"基本";"基本";"SUBS"
"2";"128";"操作";"操作";"SUBS"
"2";"131";"順に";"順に";"ADV"
"2";"133";"教え";"教え";"VERB"
"2";"136";"貰える";"貰える";"VERB"
"2";"148";"もうこ";"もうこ";"SUBS"
"2";"152";"時点";"時点";"SUBS"
"2";"158";"モチベ";"モチベ";"SUBS"
"2";"171";"まず";"まず";"ADV"
"2";"184";"全然";"全然";"ADV"
"2";"186";"綺麗";"綺麗";"ADV"
"2";"198";"見せ";"見せ";"VERB"
"2";"205";"大きい";"大きい";"ADJ"
"2";"209";"思う";"思う";"VERB"
"2";"216";"とにかく";"とにかく";"ADV"
"2";"220";"地表";"地表";"SUBS"
"2";"224";"ビル";"ビル";"SUBS"
"2";"229";"平地";"平地";"SUBS"
"2";"232";"部分";"部分";"SUBS"
"2";"235";"テクスチャ";"テクスチャ";"SUBS"
"2";"241";"荒く";"荒く";"ADJ"
"2";"247";"初代";"初代";"SUBS"
"2";"249";"プレステ";"プレステ";"SUBS"
"2";"254";"彷彿";"彷彿";"SUBS"
"2";"269";"モザイク";"モザイク";"SUBS"
"2";"273";"アート";"アート";"SUBS"
"2";"286";"リアリティ";"リアリティ";"SUBS"
"2";"302";"現代";"現代";"SUBS"
"2";"304";"アート";"アート";"SUBS"
"2";"311";"抽象";"抽象";"SUBS"
"2";"315";"出";"出";"VERB"
"2";"322";"体験";"体験";"SUBS"
"2";"332";"自分";"自分";"SUBS"
"2";"335";"とやかく";"とやかく";"ADV"
"2";"339";"言う";"言う";"VERB"
"2";"343";"どう";"どう";"ADV"
"2";"348";"思う";"思う";"VERB"
"2";"359";"体験";"体験";"SUBS"
"2";"366";"見た目";"見た目";"SUBS"
"2";"370";"綺麗";"綺麗";"ADV"
"2";"381";"地表";"地表";"SUBS"
"2";"386";"感じる";"感じる";"VERB"
"2";"392";"出来";"出来";"VERB"
"2";"408";"いつも";"いつも";"ADV"
"2";"411";"通り";"通り";"SUBS"
"2";"417";"オンする";"オン";"VERB"
"2";"421";"ミサイル";"ミサイル";"SUBS"
"2";"426";"撃つ";"撃つ";"VERB"
"2";"432";"操作";"操作";"SUBS"
"2";"438";"エース";"エース";"SUBS"
"2";"443";"相手";"相手";"SUBS"
"2";"454";"背後";"背後";"SUBS"
"2";"458";"近づき";"近づき";"VERB"
"2";"462";"ある程度";"ある程度";"ADV"
"2";"466";"距離";"距離";"SUBS"
"2";"469";"縮め";"縮め";"VERB"
"2";"481";"同時";"同時";"SUBS"
"2";"483";"押し";"押し";"VERB"
"2";"499";"発動する";"発動";"VERB"
"2";"503";"一定";"一定";"SUBS"
"2";"508";"たぶん";"たぶん";"ADV"
"2";"512";"押し";"押し";"VERB"
"2";"517";"サークル";"サークル";"SUBS"
"2";"522";"赤";"赤";"SUBS"
"2";"529";"ボタン";"ボタン";"SUBS"
"2";"534";"威力";"威力";"SUBS"
"2";"537";"チャージ";"チャージ";"SUBS"
"2";"541";"ミサイル";"ミサイル";"SUBS"
"2";"553";"面倒";"面倒";"ADV"
"2";"558";"接近";"接近";"SUBS"
"2";"563";"やすく";"やすく";"ADJ"
"2";"571";"システム";"システム";"SUBS"
"2";"579";"思う";"思う";"VERB"
"2";"589";"ほとんど";"ほとんど";"ADV"
"2";"600";"見え";"見え";"VERB"
"2";"604";"相手";"相手";"SUBS"
"2";"606";"戦闘";"戦闘";"SUBS"
"2";"614";"視認する";"視認";"VERB"
"2";"619";"ミサイル";"ミサイル";"SUBS"
"2";"625";"機銃";"機銃";"SUBS"
"2";"630";"撃ち落とす";"撃ち落とす";"VERB"
"2";"636";"格闘";"格闘";"SUBS"
"2";"649";"見せよ";"見せよ";"VERB"
"2";"659";"心意気";"心意気";"SUBS"
"2";"663";"感じる";"感じる";"VERB"
"2";"673";"いかんせん";"いかんせん";"ADV"
"2";"679";"面倒";"面倒";"ADV"
"2";"684";"まず";"まず";"ADV"
"2";"686";"相手";"相手";"SUBS"
"2";"689";"背後";"背後";"SUBS"
"2";"692";"付け";"付け";"VERB"
"2";"698";"接近する";"接近";"VERB"
"2";"707";"面倒";"面倒";"ADV"
"2";"717";"一定";"一定";"SUBS"
"2";"721";"耐え";"耐え";"VERB"
"2";"726";"ミサイル";"ミサイル";"SUBS"
"2";"731";"撃て";"撃て";"VERB"
"2";"744";"イライラ";"イライラ";"ADV"
"2";"757";"チュートリアル";"チュートリアル";"SUBS"
"2";"783";"相手";"相手";"SUBS"
"2";"786";"連続する";"連続";"VERB"
"2";"794";"出";"出";"VERB"
"2";"798";"時点";"時点";"SUBS"
"2";"801";"電源";"電源";"SUBS"
"2";"811";"敵";"敵";"SUBS"
"2";"811";"敵";"敵";"SUBS"
"2";"822";"倒さ";"倒さ";"VERB"
"2";"842";"テンポ";"テンポ";"SUBS"
"2";"846";"悪い";"悪い";"ADJ"
"2";"851";"言い";"言い";"VERB"
"2";"859";"気持ちよく";"気持ちよく";"ADJ"
"2";"867";"楽しく";"楽しく";"ADJ"
"2";"873";"面白く";"面白く";"ADJ"
"2";"882";"オフ";"オフ";"SUBS"
"2";"886";"自分";"自分";"SUBS"
"2";"890";"合わ";"合わ";"VERB"
"2";"897";"エースコン";"エースコン";"SUBS"
"2";"927";"程度";"程度";"SUBS"
"2";"930";"自分";"自分";"SUBS"
"2";"939";"作品";"作品";"SUBS"
"2";"942";"暗く";"暗く";"ADJ"
"2";"944";"重い";"重い";"ADJ"
"2";"946";"戦争";"戦争";"SUBS"
"2";"951";"当たり前";"当たり前";"ADV"
"2";"958";"当たり前";"当たり前";"ADV"
"2";"969";"世界";"世界";"SUBS"
"2";"973";"出過ぎ";"出過ぎ";"VERB"
"2";"980";"全然";"全然";"ADV"
"2";"982";"気楽";"気楽";"ADV"
"2";"985";"遊ぶ";"遊ぶ";"VERB"
"2";"989";"なれ";"なれ";"VERB"
"2";"995";"体験";"体験";"SUBS"
"2";"1003";"スルー";"スルー";"SUBS"
"2";"1028";"対人";"対人";"SUBS"
"2";"1032";"ウェイト";"ウェイト";"SUBS"
"2";"1037";"置い";"置い";"VERB"
"2";"1047";"感じ";"感じ";"SUBS"
"2";"1074";"イライラ";"イライラ";"ADV"
"2";"1086";"対人";"対人";"SUBS"
"2";"1090";"自分";"自分";"SUBS"
"2";"1093";"相手";"相手";"SUBS"
"2";"1096";"仕掛け";"仕掛け";"VERB"
"2";"1103";"仕掛け";"仕掛け";"VERB"
"2";"1113";"シチュエーション";"シチュエーション";"SUBS"
"2";"1129";"趣";"趣";"SUBS"
"2";"1131";"異に";"異に";"ADV"
"2";"1148";"やりとり";"やりとり";"SUBS"
"2";"1154";"簡単";"簡単";"ADV"
"2";"1157";"決着";"決着";"SUBS"
"2";"1160";"付い";"付い";"VERB"
"2";"1169";"駆け引き";"駆け引き";"SUBS"
"2";"1174";"クソ";"クソ";"SUBS"
"2";"1182";"初代";"初代";"SUBS"
"2";"1187";"好き";"好き";"ADV"
"2";"1205";"極めて";"極めて";"ADV"
"2";"1208";"少ない";"少ない";"ADJ"
"2";"1213";"思う";"思う";"VERB"
"2";"1219";"世の中";"世の中";"SUBS"
"2";"1228";"ヤツ";"ヤツ";"SUBS"
"2";"1235";"話";"話";"SUBS"
"2";"1237";"クリス";"クリス";"SUBS"
"2";"1240";"評価";"評価";"SUBS"
"2";"1257";"悪く";"悪く";"ADJ"
"2";"1268";"聞い";"聞い";"VERB"
"2";"1280";"壮大";"壮大";"ADV"
"2";"1283";"空中";"空中";"SUBS"
"2";"1289";"感じ";"感じ";"SUBS"
"3";"20";"並ぶ";"並ぶ";"VERB"
"3";"32";"こだわる";"こだわる";"VERB"
"3";"45";"世界中";"世界中";"SUBS"
"3";"49";"大小";"大小";"SUBS"
"3";"52";"記念";"記念";"SUBS"
"3";"54";"イベント";"イベント";"SUBS"
"3";"59";"行わ";"行わ";"VERB"
"3";"73";"特に";"特に";"ADV"
"3";"93";"例会";"例会";"SUBS"
"3";"102";"記念する";"記念";"VERB"
"3";"106";"例会";"例会";"SUBS"
"3";"109";"風景";"風景";"SUBS"
"3";"112";"撮影する";"撮影";"VERB"
"3";"133";"例会";"例会";"SUBS"
"3";"137";"男";"男";"SUBS"
"3";"142";"女";"女";"SUBS"
"3";"151";"出席";"出席";"SUBS"
"3";"157";"いつも";"いつも";"ADV"
"3";"161";"変わら";"変わら";"VERB"
"3";"166";"例会";"例会";"SUBS"
"3";"175";"休憩";"休憩";"SUBS"
"3";"180";"運営";"運営";"SUBS"
"3";"182";"委員";"委員";"SUBS"
"3";"193";"向け";"向け";"VERB"
"3";"196";"方針";"方針";"SUBS"
"3";"203";"大会";"大会";"SUBS"
"3";"206";"デモ";"デモ";"SUBS"
"3";"212";"行事";"行事";"SUBS"
"3";"214";"予定";"予定";"SUBS"
"3";"218";"盛り沢山";"盛り沢山";"ADV"
"3";"223";"内容";"内容";"SUBS"
"3";"226";"報告する";"報告";"VERB"
"3";"246";"練習";"練習";"SUBS"
"3";"248";"内容";"内容";"SUBS"
"3";"255";"フェムタクターン";"フェムタクターン";"SUBS"
"3";"281";"紹介する";"紹介";"VERB"
"3";"286";"踊り";"踊り";"SUBS"
"3";"293";"拍子";"拍子";"SUBS"
"3";"304";"踊り";"踊り";"SUBS"
"3";"314";"フリクダルスポルスカ";"フリクダルスポルスカ";"SUBS"
"3";"346";"ツーリンゲハンボ";"ツーリンゲハンボ";"SUBS"
"3";"366";"フェムタクターン";"フェムタクターン";"SUBS"
"3";"375";"踊り";"踊り";"VERB"
"3";"382";"セミクローズト";"セミクローズト";"SUBS"
"3";"395";"拍子";"拍子";"SUBS"
"3";"421";"前半";"前半";"SUBS"
"3";"424";"フォーシュテグ";"フォーシュテグ";"SUBS"
"3";"446";"ターン";"ターン";"SUBS"
"3";"453";"ターン";"ターン";"SUBS"
"3";"457";"スヌーア";"スヌーア";"SUBS"
"3";"470";"前半";"前半";"SUBS"
"3";"473";"フォーシュテグ";"フォーシュテグ";"SUBS"
"3";"483";"女性";"女性";"SUBS"
"3";"485";"トワール";"トワール";"SUBS"
"3";"497";"スヌーア";"スヌーア";"SUBS"
"3";"502";"代わり";"代わり";"SUBS"
"3";"506";"女性";"女性";"SUBS"
"3";"508";"トワール";"トワール";"SUBS"
"3";"517";"リバース";"リバース";"SUBS"
"3";"522";"バグ";"バグ";"SUBS"
"3";"524";"メス";"メス";"SUBS"
"3";"539";"男性";"男性";"SUBS"
"3";"541";"左";"左";"SUBS"
"3";"542";"回り";"回り";"VERB"
"3";"545";"遅れ";"遅れ";"VERB"
"3";"548";"女性";"女性";"SUBS"
"3";"550";"右";"右";"SUBS"
"3";"551";"回り";"回り";"SUBS"
"3";"582";"補";"補";"SUBS"
"3";"593";"ターン";"ターン";"SUBS"
"3";"606";"用い";"用い";"VERB"
"3";"611";"ターン";"ターン";"SUBS"
"3";"616";"ハンブシュカ";"ハンブシュカ";"SUBS"
"4";"0";"謎";"謎";"SUBS"
"4";"4";"歩行";"歩行";"SUBS"
"4";"6";"生物";"生物";"SUBS"
"4";"24";"すず";"すず";"SUBS"
"4";"40";"毛皮";"毛皮";"SUBS"
"4";"42";"反対";"反対";"SUBS"
"4";"44";"デモ";"デモ";"SUBS"
"4";"48";"大阪";"大阪";"SUBS"
"4";"50";"御堂筋";"御堂筋";"SUBS"
"4";"74";"ランキング";"ランキング";"SUBS"
"4";"79";"参加";"参加";"SUBS"
"4";"109";"里親";"里親";"SUBS"
"4";"113";"募集";"募集";"SUBS"
"4";"117";"最新";"最新";"SUBS"
"4";"119";"記事";"記事";"SUBS"
"4";"127";"サク";"サク";"SUBS"
"4";"131";"桜";"桜";"SUBS"
"4";"133";"咲かせ";"咲かせ";"VERB"
"4";"151";"ゆり";"ゆり";"SUBS"
"4";"156";"黒";"黒";"SUBS"
"4";"157";"猫";"猫";"SUBS"
"4";"158";"軍団";"軍団";"SUBS"
"4";"160";"クロ";"クロ";"SUBS"
"4";"162";"光り";"光り";"VERB"
"4";"167";"ちびちび";"ちびちび";"ADV"
"4";"171";"アピール";"アピール";"SUBS"
"4";"179";"ぞう";"ぞう";"SUBS"
"4";"184";"ちびちび";"ちびちび";"ADV"
"4";"188";"アピール";"アピール";"SUBS"
"4";"194";"エース";"エース";"SUBS"
"5";"11";"宇都宮";"宇都宮";"SUBS"
"5";"15";"言え";"言え";"VERB"
"5";"19";"餃子";"餃子";"SUBS"
"5";"31";"食べ";"食べ";"VERB"
"5";"36";"美味しい";"美味しい";"ADJ"
"5";"53";"長野";"長野";"SUBS"
"5";"56";"神奈川";"神奈川";"SUBS"
"5";"60";"東京";"東京";"SUBS"
"5";"63";"栃木";"栃木";"SUBS"
"5";"66";"茨城";"茨城";"SUBS"
"5";"69";"埼玉";"埼玉";"SUBS"
"5";"72";"名古屋";"名古屋";"SUBS"
"5";"78";"出かけ";"出かけ";"VERB"
"5";"90";"茨城";"茨城";"SUBS"
"5";"95";"無人";"無人";"SUBS"
"5";"97";"協会";"協会";"SUBS"
"5";"100";"公開";"公開";"SUBS"
"5";"102";"飛行";"飛行";"SUBS"
"5";"104";"実験";"実験";"SUBS"
"5";"111";"見";"見";"VERB"
"5";"120";"大利根";"大利根";"SUBS"
"5";"123";"飛行場";"飛行場";"SUBS"
"5";"128";"本物";"本物";"SUBS"
"5";"131";"飛行場";"飛行場";"SUBS"
"5";"144";"屮";"屮";"SUBS"
"5";"144";"屮";"屮";"SUBS"
"5";"169";"おなじみ";"おなじみ";"SUBS"
"5";"175";"機体";"機体";"SUBS"
"5";"201";"飛ん";"飛ん";"VERB"
"5";"210";"ヤマハ";"ヤマハ";"SUBS"
"5";"229";"原発";"原発";"SUBS"
"5";"233";"活躍する";"活躍";"VERB"
"5";"243";"皆さん";"皆さん";"SUBS"
"5";"247";"ご存知";"ご存知";"SUBS"
"5";"268";"小型";"小型";"SUBS"
"5";"271";"無人";"無人";"SUBS"
"5";"273";"飛行機";"飛行機";"SUBS"
"5";"294";"よく";"よく";"ADV"
"5";"296";"聞か";"聞か";"VERB"
"5";"311";"機体";"機体";"SUBS"
"5";"320";"思い";"思い";"VERB"
"5";"328";"完全";"完全";"ADV"
"5";"331";"自動";"自動";"SUBS"
"5";"333";"制御";"制御";"SUBS"
"5";"336";"飛行";"飛行";"SUBS"
"5";"365";"ローン";"ローン";"SUBS"
"5";"370";"きか";"きか";"VERB"
"5";"395";"安い";"安い";"ADJ"
"5";"398";"高い";"高い";"ADJ"
"5";"403";"仕事する";"仕事";"VERB"
"5";"407";"内容";"内容";"SUBS"
"5";"418";"人命";"人命";"SUBS"
"5";"421";"かかわる";"かかわる";"VERB"
"5";"425";"仕事";"仕事";"SUBS"
"5";"429";"かわり";"かわり";"SUBS"
"5";"441";"安い";"安い";"ADJ"
"5";"446";"知れ";"知れ";"VERB"
"5";"468";"経済";"経済";"SUBS"
"5";"470";"産業";"産業";"SUBS"
"5";"474";"機体";"機体";"SUBS"
"5";"480";"開発";"開発";"SUBS"
"5";"482";"コスト";"コスト";"SUBS"
"5";"496";"ロ";"ロ";"SUBS"
"5";"509";"神奈川";"神奈川";"SUBS"
"5";"513";"向かう";"向かう";"VERB"
"5";"519";"いつも";"いつも";"ADV"
"5";"522";"電池";"電池";"SUBS"
"5";"526";"お世話";"お世話";"SUBS"
"5";"537";"八王子";"八王子";"SUBS"
"5";"541";"新井";"新井";"SUBS"
"5";"546";"電池";"電池";"SUBS"
"5";"553";"ランチ";"ランチ";"SUBS"
"5";"569";"有名";"有名";"ADV"
"5";"572";"大勝";"大勝";"SUBS"
"5";"574";"軒";"軒";"SUBS"
"5";"578";"めん";"めん";"SUBS"
"5";"581";"食べ";"食べ";"VERB"
"5";"607";"普通";"普通";"ADV"
"5";"619";"量";"量";"SUBS"
"5";"627";"栃木";"栃木";"SUBS"
"5";"648";"おなじみ";"おなじみ";"SUBS"
"5";"654";"鈴木";"鈴木";"SUBS"
"5";"660";"美味しい";"美味しい";"ADJ"
"5";"664";"餃子";"餃子";"SUBS"
"5";"670";"連れ";"連れ";"VERB"
"5";"691";"うまい";"うまい";"ADJ"
"5";"704";"神奈川";"神奈川";"SUBS"
"5";"710";"青木";"青木";"SUBS"
"5";"715";"小倉";"小倉";"SUBS"
"5";"737";"小倉";"小倉";"SUBS"
"5";"742";"秘密";"秘密";"SUBS"
"5";"744";"工房";"工房";"SUBS"
"5";"748";"伺い";"伺い";"SUBS"
"5";"757";"すん";"すん";"VERB"
"5";"762";"機体";"機体";"SUBS"
"5";"765";"パーツ";"パーツ";"SUBS"
"5";"770";"沢山";"沢山";"ADV"
"5";"782";"すばらしい";"すばらしい";"ADJ"
"5";"790";"ぺらなんかは";"ぺらなんかは";"SUBS"
"5";"802";"機体";"機体";"SUBS"
"5";"805";"買え";"買え";"VERB"
"5";"816";"値段";"値段";"SUBS"
"5";"833";"個人";"個人";"SUBS"
"5";"848";"なんと";"なんと";"ADV"
"5";"855";"所有する";"所有";"VERB"
"5";"895";"最後";"最後";"SUBS"
"5";"898";"名古屋";"名古屋";"SUBS"
"5";"903";"経済";"経済";"SUBS"
"5";"905";"産業";"産業";"SUBS"
"5";"909";"会議";"会議";"SUBS"
"5";"912";"出";"出";"VERB"
"5";"931";"スマート";"スマート";"SUBS"
"5";"935";"フォン";"フォン";"SUBS"
"5";"939";"携帯";"携帯";"SUBS"
"5";"941";"端末";"端末";"SUBS"
"5";"945";"操作";"操作";"SUBS"
"5";"948";"映像";"映像";"SUBS"
"5";"953";"確認";"確認";"SUBS"
"5";"955";"できる";"できる";"VERB"
"5";"958";"装置";"装置";"SUBS"
"5";"962";"デモする";"デモ";"VERB"
"5";"976";"近い";"近い";"ADJ"
"5";"982";"端末";"端末";"SUBS"
"5";"989";"操作";"操作";"SUBS"
"5";"991";"できる";"できる";"VERB"
"5";"995";"無人";"無人";"SUBS"
"5";"1001";"できる";"できる";"VERB"
"5";"1026";"発見";"発見";"SUBS"
"5";"1030";"コンビ";"コンビ";"SUBS"
"5";"1037";"おでん";"おでん";"SUBS"
"5";"1044";"そば";"そば";"SUBS"
"5";"1047";"メニュー";"メニュー";"SUBS"
"5";"1063";"なかなか";"なかなか";"ADV"
"5";"1068";"うまい";"うまい";"ADJ"
"5";"1075";"ごはん";"ごはん";"SUBS"
"5";"1100";"お世話";"お世話";"SUBS"
"5";"1107";"皆様";"皆様";"SUBS"
"5";"1126";"会える";"会える";"VERB"
"5";"1131";"楽しみ";"楽しみ";"SUBS"
"5";"1149";"彡";"彡";"SUBS"
"6";"2";"日記";"日記";"SUBS"
"6";"15";"原発";"原発";"SUBS"
"6";"17";"福岡";"福岡";"SUBS"
"6";"22";"集会";"集会";"SUBS"
"6";"25";"サークル";"サークル";"SUBS"
"6";"31";"時代";"時代";"SUBS"
"6";"34";"労働";"労働";"SUBS"
"6";"38";"文学";"文学";"SUBS"
"6";"40";"運動";"運動";"SUBS"
"6";"51";"福岡";"福岡";"SUBS"
"6";"64";"崎";"崎";"SUBS"
"6";"65";"とけ";"とけ";"VERB"
"6";"67";"やき";"やき";"VERB"
"6";"72";"本屋";"本屋";"SUBS"
"6";"84";"店長";"店長";"SUBS"
"6";"86";"しとら";"しとら";"VERB"
"6";"90";"大井";"大井";"SUBS"
"6";"95";"実行";"実行";"SUBS"
"6";"97";"委員";"委員";"SUBS"
"6";"111";"本";"本";"SUBS"
"6";"117";"イベント";"イベント";"SUBS"
"6";"121";"目白押し";"目白押し";"ADV"
"6";"127";"楽しい";"楽しい";"ADJ"
"6";"133";"亀山";"亀山";"SUBS"
"6";"135";"郁夫";"郁夫";"SUBS"
"6";"140";"角田";"角田";"SUBS"
"6";"142";"光代";"光代";"SUBS"
"6";"147";"岡";"岡";"SUBS"
"6";"148";"真理";"真理";"SUBS"
"6";"160";"岡田";"岡田";"SUBS"
"6";"162";"斗";"斗";"SUBS"
"6";"163";"司";"司";"SUBS"
"6";"164";"夫";"夫";"SUBS"
"6";"169";"著名";"著名";"ADV"
"6";"173";"来";"来";"VERB"
"6";"174";"福";"福";"SUBS"
"6";"177";"すごい";"すごい";"ADJ"
"6";"180";"ばい";"ばい";"SUBS"
"6";"183";"読書";"読書";"SUBS"
"6";"187";"講演";"講演";"SUBS"
"6";"197";"刺激";"刺激";"SUBS"
"6";"203";"よかろ";"よかろ";"ADJ"
"6";"217";"イベント";"イベント";"SUBS"
"6";"221";"遊び";"遊び";"SUBS"
"6";"224";"行き";"行き";"VERB"
"6";"236";"大井";"大井";"SUBS"
"6";"251";"会う";"会う";"VERB"
"6";"256";"なんだか";"なんだか";"ADV"
"6";"260";"他人";"他人";"SUBS"
"6";"268";"しとり";"しとり";"VERB"
"6";"286";"原発";"原発";"SUBS"
"6";"288";"福岡";"福岡";"SUBS"
"6";"293";"集会";"集会";"SUBS"
"6";"296";"デモ";"デモ";"SUBS"
"6";"299";"行く";"行く";"VERB"
"6";"304";"原発";"原発";"SUBS"
"6";"306";"いや";"いや";"ADV"
"6";"310";"原発";"原発";"SUBS"
"6";"312";"こわい";"こわい";"ADJ"
"6";"319";"気持ち";"気持ち";"SUBS"
"6";"334";"デモ";"デモ";"SUBS"
"6";"338";"社会";"社会";"SUBS"
"6";"340";"変革";"変革";"SUBS"
"6";"346";"自己";"自己";"SUBS"
"6";"348";"変革";"変革";"SUBS"
"6";"353";"たぶん";"たぶん";"ADV"
"6";"368";"デモ";"デモ";"SUBS"
"6";"384";"機会";"機会";"SUBS"
"6";"389";"ひと";"ひと";"SUBS"
"6";"399";"よかろ";"よかろ";"ADJ"
"6";"409";"デモ";"デモ";"SUBS"
"6";"415";"パレード";"パレード";"SUBS"
"6";"428";"よく";"よく";"ADV"
"6";"436";"行く";"行く";"VERB"
"6";"438";"ばい";"ばい";"SUBS"
"6";"441";"出水";"出水";"SUBS"
"6";"443";"せんせ";"せんせ";"VERB"
"6";"447";"会える";"会える";"VERB"
"6";"457";"最後";"最後";"SUBS"
"6";"461";"サークル";"サークル";"SUBS"
"6";"467";"時代";"時代";"SUBS"
"6";"470";"労働";"労働";"SUBS"
"6";"474";"文学";"文学";"SUBS"
"6";"476";"運動";"運動";"SUBS"
"6";"487";"福岡";"福岡";"SUBS"
"6";"491";"ともだち";"ともだち";"SUBS"
"6";"497";"小野";"小野";"SUBS"
"6";"502";"喋る";"喋る";"VERB"
"6";"504";"けん";"けん";"VERB"
"6";"507";"いか";"いか";"VERB"
"6";"511";"かん";"かん";"SUBS"
"6";"513";"ばい";"ばい";"SUBS"
"6";"521";"サークル";"サークル";"SUBS"
"6";"531";"時代";"時代";"SUBS"
"6";"539";"福岡";"福岡";"SUBS"
"6";"542";"すご";"すご";"ADJ"
"6";"545";"特徴";"特徴";"SUBS"
"6";"553";"石牟礼";"石牟礼";"SUBS"
"6";"556";"道子";"道子";"SUBS"
"6";"561";"森崎";"森崎";"SUBS"
"6";"563";"和江";"和江";"SUBS"
"6";"568";"文章";"文章";"SUBS"
"6";"570";"読む";"読む";"VERB"
"6";"572";"機会";"機会";"SUBS"
"6";"575";"あるけん";"あるけん";"VERB"
"6";"584";"福岡";"福岡";"SUBS"
"6";"587";"たのし";"たのし";"ADJ"
"7";"15";"原発";"原発";"SUBS"
"7";"18";"福岡";"福岡";"SUBS"
"7";"23";"集会";"集会";"SUBS"
"7";"57";"会場";"会場";"SUBS"
"7";"60";"福岡";"福岡";"SUBS"
"7";"64";"舞鶴";"舞鶴";"SUBS"
"7";"66";"公園";"公園";"SUBS"
